LoanID,PredictedProb,Actual
1211863,0.06588036,0
1530931,0.0026724532,0
378816,0.010553272,0
1225152,0.8530347,1
461298,0.005205707,0
40521,8.333568e-05,0
125319,0.00043268263,0
445799,0.0014337656,0
127021,0.0067501795,0
419786,0.0031048718,0
1405217,0.006120872,0
756866,0.0021225794,0
294540,0.00012489299,0
894863,0.17981109,0
1472850,0.71847534,0
1332715,0.006288996,0
361569,0.002925762,0
671724,0.0057587367,0
1134546,0.0050093834,0
346568,0.0020223209,0
979990,0.0018756515,0
1051162,0.023365803,0
1365509,0.0020049145,0
418387,0.003078718,0
42211,8.018001e-05,0
600286,0.006784869,0
367174,0.005675702,0
555507,0.0069951117,0
706069,0.3686516,1
964572,0.03069914,0
126766,0.0005099217,0
1005994,0.23466964,0
482865,0.00027692434,0
421093,0.0010173687,0
330861,0.038135223,0
1145418,0.3021146,0
1100419,0.1554926,1
2272,0.018934824,0
493427,0.01312434,0
656909,0.0024498585,0
1167615,0.027954262,0
315955,0.0027151546,0
148664,0.020682286,0
1534438,0.0063328277,0
918523,0.00067974377,0
1380877,0.17961712,0
293289,0.00021784789,0
207806,0.00077407394,0
342231,0.045740116,0
435062,0.001055987,0
1254504,0.14586459,0
1335281,0.1017308,0
1228063,0.8690225,1
655215,0.0024613263,0
1163270,0.6390201,1
744194,0.44672042,1
1433627,0.6250535,1
361736,0.0019245875,0
300169,7.455836e-05,0
445929,0.0021095995,0
224339,0.00010603693,0
459442,0.00021740384,0
344584,0.19693556,0
1021562,0.0021538332,0
1192500,0.88394415,1
1429559,0.009452644,0
877210,0.01601481,0
1527906,0.0037412345,0
351698,0.00038602404,0
793856,0.39119542,0
625306,0.001820501,0
921513,0.0017654712,0
1398813,0.0041324017,0
543958,0.001859756,0
1229715,0.87833613,0
1209875,0.0010397538,0
780239,0.0024111667,0
1346658,0.003430331,0
140857,0.00038484254,0
173883,0.00155627,0
886816,0.017111178,0
515632,0.8696302,1
386081,0.59080327,0
126066,0.00036817402,0
1222073,0.022572631,0
1416362,0.0032195756,0
1268892,0.43657783,0
1051884,0.002608709,0
788778,0.0016349427,0
379674,0.02434598,0
1259358,0.40201828,0
928735,0.012804085,0
1206511,0.0004305934,0
37821,0.0006303901,0
512881,0.11701492,0
405449,0.0028981818,0
77366,0.0002944542,0
412342,0.0133677265,0
1268522,0.32241777,1
988177,0.14603211,1
1488433,0.004070797,0
1514825,0.007927067,0
1295094,0.7486367,1
917969,0.031652834,0
707640,0.10866407,0
1263728,0.507073,1
306959,2.725838e-05,0
1153870,0.04681236,0
1333070,0.021272302,0
229087,9.308493e-05,0
716310,0.0011957906,0
832784,0.002060853,0
739258,0.00026221134,0
39013,0.00067838083,0
77085,0.0018523107,0
601636,0.0019969065,0
1058532,0.00876256,0
307931,0.0005062169,0
924142,0.0030500093,0
836360,0.0069427397,0
185359,0.00012191437,0
1003884,0.0032773877,0
1065052,0.15412565,0
1461864,0.6761501,1
801233,0.028191749,0
531664,0.0047591776,0
259625,0.0005179116,0
331648,0.07336604,0
979750,0.9260569,1
1371624,0.0073688943,0
1238562,0.008712797,0
231826,0.00011152422,0
1238426,0.0047374303,0
411408,0.0067100483,0
890969,0.24090439,1
114564,0.00026336635,0
822715,0.0057344153,0
1159418,0.7317613,1
1341535,0.50684226,1
1134055,0.07671644,0
1221278,0.11090709,0
597845,0.049549315,0
764247,0.051229373,0
1381322,0.76129913,0
1213848,0.016766755,0
1245949,0.0039290534,0
32579,0.00041903908,0
301893,0.000823769,0
184109,0.00032345837,0
1158979,0.028801722,0
27342,0.00087392586,0
1236276,0.0022242968,0
943053,0.086080946,0
595106,0.008341302,0
1522422,0.013837486,0
180699,0.00055367296,0
797835,0.006115537,0
617400,0.0002617238,0
800216,0.0003063631,0
1294193,0.8320377,1
1483798,0.00067774206,0
671054,0.0046594846,0
160035,0.00021486603,0
793938,0.002078903,0
729359,0.028141608,0
228658,0.0005909362,0
458923,0.0020912327,0
923845,0.06518345,0
911447,0.2559992,0
1310562,0.48574278,1
1509629,0.008618603,0
723323,0.0004297876,0
123592,0.11998873,0
680570,0.0024006024,0
734255,0.016314542,0
1396778,0.91791826,1
452882,0.0010552865,0
787020,0.005340297,0
728000,0.033213492,0
227111,6.667156e-05,0
531499,0.005008989,0
217579,0.00027288627,0
934570,0.0024104994,0
523508,0.11063062,0
589862,0.00238059,0
622401,0.0024353422,0
962270,0.017101308,0
1107697,0.00058948464,0
1362361,0.03054672,0
1515399,0.07873888,0
1107864,0.0024169383,0
197540,0.000702996,0
470406,0.0036170166,0
805882,0.0019317993,0
1156122,0.0010215037,0
1192376,0.01958461,0
1087939,0.7087172,1
1158812,0.020253053,0
734224,0.0031342653,0
1500044,0.24196212,0
710696,0.0042061727,0
1468737,0.0007401575,0
1487919,0.008365441,0
811500,0.8533908,1
1406189,0.13629436,0
48836,0.015806474,0
514949,0.021717671,0
132114,0.011133845,0
902065,0.05355559,0
1088900,0.08584619,0
1115884,0.0027476142,0
818536,0.73427814,1
266557,4.99754e-05,0
1012682,0.008898103,0
437172,0.0016025366,0
527480,0.008538193,0
10250,0.008095595,0
1419710,0.13226308,0
1015169,0.11045579,0
1477026,0.83432764,0
1092692,0.23646583,0
115931,0.0040804683,0
1458379,0.041532476,1
206926,0.00039375722,0
1340059,0.009536654,0
907719,0.015039076,0
1459462,0.006445284,0
1121257,0.060139336,0
344916,0.004930657,0
1367158,0.03899633,0
398219,0.008311426,0
1245599,0.013521624,0
1409504,0.01211299,0
541726,0.006201586,0
949317,0.00030782144,0
931631,0.0085675195,0
1458453,0.0036320796,0
1422473,0.8915377,1
618836,0.00023993975,0
487890,0.035090324,0
1121283,0.0035246927,0
541508,0.0049793534,0
625727,0.005728641,0
1052217,0.0047676526,0
835584,0.006954667,0
906069,0.011841525,0
813411,0.061674375,0
1030248,0.0038222536,0
442644,0.003997568,0
623193,0.0138666015,0
431657,0.0064605973,0
52314,0.042993736,0
683063,0.00031485374,0
510142,0.0053884224,0
1012254,0.042768028,0
313839,0.00067062303,0
927827,0.007931253,1
116820,0.0004666672,0
183104,0.000159035,0
226753,0.0029861648,0
1176152,0.0038066888,0
443144,0.002943704,0
1180231,0.007054487,0
651474,0.0069008246,0
105180,0.0003401977,0
588758,0.024987184,0
1198910,0.00557755,0
1004180,0.12501541,0
268348,0.0001862002,0
513486,0.00056895457,0
949163,0.33406332,0
1413347,0.0036333255,0
1303335,0.6342948,1
421012,0.004826686,0
1013083,0.032344177,0
41642,0.01032787,0
1330807,0.9437977,1
492960,0.00090955116,0
793391,0.9417359,1
908399,0.019113788,0
1546464,0.016465835,1
143902,0.00036964618,0
529532,0.0030628897,0
536180,0.0006056311,0
602795,0.0038837478,0
1533982,0.033245884,0
1341979,0.81278765,0
1362971,0.11506205,0
899999,0.04360001,0
519753,0.00038218824,0
473695,0.002812213,0
701849,0.0025936845,0
894758,0.009606789,0
76954,0.13024619,0
1221816,0.49742553,1
1218953,0.4464758,0
1297073,0.153286,1
291533,0.0006378824,0
141628,0.00048462866,0
638446,0.00091184844,0
181027,0.06878521,0
1400837,0.46620575,0
1213141,0.05304745,0
512200,0.0035981592,0
680015,0.0039261715,0
1250214,0.33590442,0
1545566,0.030112766,0
1319019,0.02710295,0
1364354,0.044183634,0
263071,5.0238734e-05,0
1526589,0.71789235,1
767767,0.00048757147,0
626109,0.041970674,0
47100,0.00017193987,0
490019,0.0022211613,0
1534131,0.022872942,0
747845,0.0018537403,0
1377376,0.012213206,0
536745,0.004287632,0
433611,0.016873075,0
483171,0.00038195096,0
897804,0.241398,0
524024,0.0003708054,0
1193472,0.008999388,0
259270,0.00059647573,0
1365478,0.17313515,0
1288591,0.27296838,0
631548,0.036468618,0
509566,0.00019703692,0
143650,0.0005170836,0
343522,0.0040305727,0
15290,0.082742736,0
43594,0.00042166593,0
338991,0.0012516893,0
1382101,0.027472138,0
26291,0.008741991,0
1238038,0.79330695,0
1504726,0.020095592,0
1348550,0.0023420926,0
963106,0.00058601925,0
695274,0.0050741336,0
128028,0.00045065116,0
1477176,0.0022766038,0
478314,0.00035373188,0
734199,0.0050026593,0
1061697,0.0012972055,0
721181,4.0771956e-05,0
1346002,0.0064619496,0
1197054,0.003862813,0
251162,0.00052573014,0
510612,0.01507779,0
672690,0.008218993,0
512095,0.05767,0
797959,0.004451185,0
137718,0.00049781764,0
943968,0.025807792,0
956323,0.017481606,0
1335994,0.08569086,0
378132,0.5281409,0
1060155,0.0018160354,0
1309548,0.77758306,1
600960,0.0023008634,0
678480,0.0015920973,0
205481,0.0012707453,0
7802,0.0021858155,0
897896,0.015326556,0
392996,0.018025264,0
696212,0.0010428051,0
1493502,0.42944646,0
728382,0.021926405,0
1055862,0.0033628165,0
744372,0.0013730897,0
20611,0.05904341,0
554681,0.11722048,0
1520275,0.011153345,0
730683,0.0037277143,0
25018,0.00030014067,0
1422079,0.82269394,1
1534873,0.16328259,1
519414,0.0014504947,0
671014,0.00702014,0
1296064,0.86967885,1
1058163,0.021549596,0
1441856,0.06398871,0
735533,0.010221894,0
47480,0.0013733394,0
419854,0.82706517,0
1274070,0.7717162,1
1227516,0.28569114,1
1305903,0.055583574,0
120472,0.0007124236,0
534301,0.5798119,0
159997,0.001124578,0
199556,0.00042291306,0
1417472,0.8272584,1
391989,0.0007490844,0
1299736,0.0055591827,0
983881,0.002357381,0
202953,5.2764364e-05,0
1322305,0.36815864,1
1523276,0.19157584,0
750788,0.00061927154,0
1220126,0.002940041,0
464953,0.00019536579,0
723046,0.0028674544,0
775056,0.0024202368,0
488474,0.0021749053,0
43679,0.00020061224,0
1143529,0.25286204,0
773703,0.07297988,0
592999,0.0063826996,0
1058071,0.12915611,0
1053239,0.88685405,1
1278986,0.9767736,1
151645,0.0036775393,0
1071939,0.50704163,0
1097921,0.2904176,1
1083691,0.4076753,0
674229,0.0014908918,0
93827,0.0008620272,0
579674,0.0016436536,0
1426022,0.8755156,1
848431,0.0017275194,0
715983,0.0054117176,0
632505,0.008880483,0
1303622,0.0010841639,0
1435922,0.8155823,1
781378,0.17252828,0
651531,0.010755787,0
685719,0.046933003,0
358465,0.0010728039,0
1305770,0.009188595,0
720680,0.016832253,0
776995,0.0016186045,0
339127,0.018851383,0
903526,0.0099201305,0
468337,0.001968984,0
1360310,0.9477591,1
1225217,0.009158733,0
1264914,0.24610402,0
371446,0.0040888097,0
71426,0.0009950456,0
692749,0.040028427,0
554973,0.022270933,0
934632,0.1920283,1
11719,0.0073595666,0
919906,0.018723302,0
430088,0.040435974,0
226390,3.623069e-05,0
1378579,0.0017701841,0
1493033,0.00035267894,0
487978,0.0018416072,0
742451,0.0041250517,0
671400,0.0034993824,0
773537,0.0023372276,0
1163958,0.04411244,0
489818,0.002683015,0
954132,0.029153869,0
17939,0.00056830206,0
864786,0.001612533,0
1531335,0.0052653835,0
922631,0.049907718,0
628526,0.0015113135,0
8149,0.31967986,0
1338041,0.9409995,1
1209550,0.07525289,0
408675,0.04836758,0
490354,0.0009745,0
827470,0.0002863666,0
982943,0.0002423331,0
1537185,0.00058021257,0
1155557,0.0113427155,0
514311,0.0010389542,0
1306157,0.0029667967,0
559220,0.00081195065,0
422207,0.0016864648,0
1501322,0.04571786,0
613740,0.004025846,0
1008359,0.05463184,0
542681,0.002685232,0
672422,0.037308738,0
355490,0.0011820012,0
444437,0.0025034547,0
334536,0.0014109174,0
1010105,0.0010357162,0
1469,0.0035209432,0
1399890,0.19989829,0
1425721,0.004842603,0
449052,0.41655523,1
422777,0.0017777188,0
874932,0.008003365,0
705297,0.0005208101,0
233981,5.8662208e-05,0
793547,0.0018210956,0
1239977,0.4964792,0
1417954,0.006267434,0
1132132,0.005737913,0
994441,0.68586254,1
238042,0.0002009166,0
1510270,0.8441764,0
378358,0.00091310166,0
849218,0.021298213,0
210385,0.0001460403,0
1543137,0.0024112496,0
662505,0.0025213906,0
1070948,0.6194171,1
885313,0.019976664,0
816756,0.007769762,0
312486,0.02037987,0
204660,7.432113e-05,0
309013,0.00014477166,0
495941,0.0014905384,0
1282983,0.019479448,0
832712,0.026996892,0
814902,0.0004521997,0
1147391,0.19502835,0
407480,0.0035031822,0
529727,0.12984723,0
245897,8.8438086e-05,0
1515816,0.00032783893,0
423900,0.14862707,1
1284773,0.020798992,0
598360,0.009491503,0
19283,0.003801535,0
152424,0.0007287418,0
828438,0.097757846,0
879390,0.033612307,0
621886,0.006829887,0
1262242,0.07198928,0
283496,6.627487e-05,0
1103945,0.19922313,1
1524589,0.021464743,0
80045,0.0025626656,0
1530392,0.0005091359,0
209137,0.00028090886,0
1275101,0.5683135,1
536737,0.0010458849,0
1404190,0.0008839091,0
74404,0.016181223,0
770430,0.0014905708,0
217153,0.00048114773,0
60395,0.0009817549,0
216779,0.00030774338,0
1448754,0.006044714,0
33103,0.0008350461,0
161556,0.00080395106,0
775485,0.00521138,0
128803,0.011881979,0
776609,0.00090083503,0
48767,0.00063473766,0
630900,0.00046683117,0
580530,0.0041838903,0
498147,0.20520312,0
1001267,0.004040184,0
1156991,0.018436477,0
316041,0.38257316,0
362744,0.004296607,0
189141,0.00019552998,0
1397858,0.8380368,1
619634,0.00036866748,0
1071277,0.0013322212,0
440911,0.25473142,0
120911,0.00093029573,0
1114855,0.46863553,1
1336309,0.19167884,0
887318,0.000615108,0
1248909,0.95341796,1
784360,0.002657924,0
898953,0.035161797,0
1287086,0.040399317,0
1087679,0.005917862,0
669239,0.002891384,0
1403703,0.08910307,0
1061178,0.0074120453,0
1319629,0.92168164,1
933454,0.0014675229,0
1051389,0.004699333,0
1326011,0.77830046,1
795546,0.0002793486,0
313545,0.0003866085,0
442451,0.011779702,0
490446,0.00038056783,0
456577,0.03249994,0
655240,0.012359583,0
942009,0.8377661,1
1325771,0.0023630317,0
193116,0.00022858752,0
904631,0.00072439766,0
1301357,0.703847,1
1371933,0.7100424,1
1230581,0.0011281805,0
1037210,0.0012837002,0
587669,0.005586936,0
642269,0.0004411726,0
41226,0.12625091,1
1525611,0.004738138,0
632847,0.001243127,0
137169,0.00029337424,0
270611,4.0229774e-05,0
957826,0.0019177098,0
1362918,0.76511836,1
1002934,0.002273385,0
1099502,0.002207954,0
979301,0.0010206569,0
381171,0.028840827,0
841332,0.0003573489,0
1033471,0.0020156722,0
280584,0.00052789995,0
5013,0.0019149956,0
935699,0.002513709,0
1169327,0.038351912,0
109642,0.0010992216,0
925845,0.0025001836,0
231889,0.00033960727,0
866136,0.007884283,0
751540,0.008278983,0
1196836,0.0030662303,0
1331145,0.9187323,1
525486,0.0028331615,0
84163,9.683355e-05,0
610926,0.025894469,0
274714,0.00011750277,0
230032,0.00013416058,0
166149,0.0004949171,0
1498642,0.0759519,0
678691,0.635797,0
1038934,0.07177619,0
518672,0.12155086,0
1014664,0.009357459,0
636245,0.001551426,0
618063,0.005183228,0
1027535,0.0052322927,0
1221736,0.050924256,0
1526472,0.4807601,0
704858,0.03389812,0
859119,0.8985459,1
1221238,0.0080187125,0
1488347,0.008747588,0
151960,0.00015442492,0
892464,0.0005849606,0
906799,0.4071981,0
113965,0.0003458808,0
1376786,0.006171442,0
126910,0.00024147947,0
561561,0.0027090826,0
1296894,0.0052275048,0
1428606,0.0047519556,0
361380,0.04071053,0
1156784,0.012021677,0
1248845,0.012328144,0
550051,0.57559705,1
715948,0.4450434,1
313544,0.00085691863,0
742889,0.001997455,0
1012607,0.3068607,0
1302014,0.028789273,0
825108,0.001675041,0
910564,0.04854907,0
77371,0.00033389128,0
573855,0.005063656,0
1167220,0.046741318,0
162248,0.00027707964,0
12608,0.00032764833,0
262555,0.00015974566,0
504872,0.0026712168,0
767929,0.00078725885,0
481217,0.03605831,1
1537311,0.004144775,0
200688,0.00029055699,0
589009,0.0007018486,0
332317,0.010311385,0
510642,0.00047785477,0
698015,0.039807077,0
1319868,0.16016483,0
55428,0.001448718,0
403140,0.0025264807,0
1171746,0.02084197,0
1351638,0.7935386,1
997216,0.0025940286,0
1246525,0.042302467,0
497481,0.3061693,1
124557,0.00089327025,0
1399889,0.60821736,0
1532957,0.16372833,1
1320380,0.8606705,1
1381550,0.0063694706,0
463910,0.00027039228,0
704920,0.051562198,0
1520358,0.6598804,1
505616,0.006915657,0
1429557,0.36328936,0
1221171,0.012848323,0
1491154,0.0053742835,0
462261,0.08574325,0
1031572,0.004945479,0
239567,0.0003062498,0
782321,0.0020983636,0
497370,0.0006292969,0
712819,0.0068493416,0
945827,0.0023999002,0
1496503,0.0048849075,0
231932,2.9756196e-05,0
864934,0.00838906,0
721825,0.00946535,0
870705,0.024674917,0
96029,0.00046266997,0
543318,0.024368405,0
924537,0.00023065203,0
672255,0.00030865776,0
1422017,0.0028793665,0
1048066,0.0032230634,0
798755,0.0003517381,0
1141144,0.093290776,0
448244,0.022880008,0
1076769,0.424697,0
1284626,0.6509929,1
1274054,0.65878123,1
873381,0.039698992,0
858481,0.009503238,0
634745,0.001960062,0
1353563,0.018223578,0
1370675,0.68985265,0
1532226,0.025149481,1
1361821,0.005362963,0
988802,0.09176371,0
247042,0.000114700495,0
1373980,0.0009069942,0
827340,0.00027612975,0
1190972,0.6269925,0
271800,3.4307566e-05,0
1322427,0.89027506,1
786720,0.04905537,0
1301846,0.22693579,0
1366608,0.0037931672,0
83235,0.00023234433,0
207782,0.0003055458,0
9616,0.03484523,0
955956,0.0024626323,0
737015,0.0004740719,0
130660,0.0017538544,0
387831,0.21439931,0
1318097,0.17923346,0
280730,0.00011987819,0
814146,0.018776935,0
1349197,0.008381036,0
1198082,0.0005434624,0
1154051,0.6551071,1
1545608,0.002143597,0
1320674,0.62984216,0
877250,0.0021215626,0
1264301,0.40706134,0
1529402,0.0010174438,0
389337,0.0026586512,0
1460251,0.20408058,0
919450,0.0029797703,0
1095826,0.401454,0
230446,8.469911e-05,0
1131106,0.0055814176,0
338235,0.0018307354,0
837065,0.011932634,0
454968,0.00028059594,0
393359,0.1802738,0
4431,0.0006980284,0
1071664,0.88425183,1
835157,0.0010565127,0
1521284,0.035847224,0
1124512,0.0036552418,0
212874,0.00035656674,0
584053,0.008092191,0
781648,0.47005668,1
445656,0.0014352628,0
1139399,0.0016135115,0
443054,0.19684695,0
693941,0.0038639253,0
526344,0.0011782505,0
902225,0.024608968,0
274912,0.0021093937,0
980930,0.01547494,0
1319482,0.007516153,0
282145,0.00014635143,0
207853,0.00017309975,0
630774,0.44032136,0
1358884,0.003794164,0
999194,0.048947044,0
677293,0.8593569,1
1014101,0.74487376,1
729909,0.00016010951,0
260160,0.0010491307,0
679091,0.00036597622,0
724145,0.01236601,0
1049670,0.0026824432,0
621596,0.0012028018,0
708709,0.024131933,0
882689,0.84409374,1
220073,0.0014205923,0
981951,0.008841453,0
1352221,0.012330589,0
1259975,0.25370955,0
46487,0.0025521624,0
274970,0.00016258209,0
178577,9.875406e-05,0
143112,0.00067477865,0
861083,0.009935794,0
1041667,0.0010884954,0
1100192,0.56409246,1
728550,0.0028936148,0
1140848,0.0010217481,0
1143047,0.005232821,0
702018,0.005280625,0
438616,0.00041997465,0
379216,0.1796268,0
1263937,0.0040209065,0
22241,0.005800032,0
309662,9.510951e-05,0
1411178,0.004257505,0
916498,0.01704404,0
40713,0.0003906277,0
1163392,0.055780493,0
179660,0.00034082308,0
90567,0.000173799,0
1320683,0.32692808,0
804859,0.0758719,0
855691,0.0015520096,0
116306,0.0016717663,0
1405515,0.96166426,1
1406124,0.026973998,0
83584,0.0011389452,0
1494683,0.14469372,0
537449,0.06953636,0
40242,0.0016115276,0
1487290,0.5830156,1
1103225,0.115093485,0
354359,0.0028324288,0
743743,0.00025427976,0
595789,0.028834712,0
1014947,0.026778016,0
1274778,0.0088932635,0
1488647,0.005023397,0
1362908,0.0041763936,0
235957,0.016702244,0
8506,0.06671348,0
158430,0.00013875251,0
176573,0.0004195029,0
481105,0.0060760244,0
930452,0.2853381,0
90433,0.00036487204,0
728936,0.020428672,0
1548126,0.023941804,0
932066,0.20363091,0
691283,0.004163177,0
583764,0.0004903556,0
855514,0.022877758,0
620498,0.007573413,0
498053,0.0004174932,0
564273,0.0071572363,0
408353,0.002156802,0
1362472,0.0031575796,0
686442,0.0031544007,0
1226565,0.00073876214,0
826176,0.0006179087,0
1489776,0.021962374,0
150416,0.0052100774,0
1488757,0.9519349,1
245445,0.00028771246,0
514375,0.008233415,0
353518,0.002607031,0
1365280,0.005657679,0
225872,0.000102267186,0
1310759,0.968009,1
816659,0.0042969817,0
226966,0.0005070461,0
112712,0.0005087943,0
425503,0.25191143,0
557521,0.76743865,1
710856,0.02171402,0
9548,0.0040717307,0
1142996,0.0037286566,0
428808,0.031218266,0
849972,0.0016181722,0
398079,0.6499275,1
1508310,0.008011373,0
500890,0.0015893779,0
163984,0.044271253,1
770677,0.00069266086,0
818658,0.0035534173,0
1003002,0.16334257,0
1473633,0.0017951654,0
937594,0.0076802233,0
287392,0.00020531168,0
378564,0.0040556514,1
1098229,0.03377654,0
31602,0.0018322896,0
702287,0.35668272,0
857916,0.0036943427,0
1546575,0.24350211,1
357454,0.012803899,0
566983,0.0050901184,0
1329762,0.010766523,0
203973,0.0003769865,0
561033,0.008383129,0
1241859,0.011810248,0
1355815,0.81356114,1
2503,6.294332e-05,0
1416824,0.51821005,1
848811,0.00014254694,0
1301074,0.5837894,0
109801,0.00022205719,0
118629,0.00058865646,0
559665,0.0048562745,0
1038808,0.13230273,0
948884,0.008887776,0
1157215,0.41682068,0
1368653,0.013659913,0
1117180,0.06884839,0
631640,0.0012109379,0
